InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
569670,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,1,2011-10-05 13:47:00,2.95,14730,United Kingdom
562526,21025,SPACE FROG,3,2011-08-05 13:46:00,1.25,16880,United Kingdom
567673,47369B,BLUE GREEN EMBROIDERY COSMETIC BAG,1,2011-09-21 15:43:00,5.79,15287,United Kingdom
541789,22766,PHOTO FRAME CORNICE,24,2011-01-21 13:07:00,2.55,14088,United Kingdom
548361,21977,PACK OF 60 PINK PAISLEY CAKE CASES,24,2011-03-30 15:38:00,0.55,16092,United Kingdom
576255,23271,CHRISTMAS TABLE SILVER CANDLE SPIKE,3,2011-11-14 14:09:00,0.83,15993,United Kingdom
554365,22669,RED BABY BUNTING ,6,2011-05-24 10:22:00,2.95,13089,United Kingdom
545797,22367,CHILDRENS APRON SPACEBOY DESIGN,2,2011-03-07 12:17:00,1.95,16225,United Kingdom
542898,82580,BATHROOM METAL SIGN,1,2011-02-01 14:01:00,0.55,16110,United Kingdom
579508,22619,SET OF 6 SOLDIER SKITTLES,4,2011-11-29 16:33:00,7.46,15287,United Kingdom
568990,20718,RED RETROSPOT SHOPPER BAG,10,2011-09-29 16:42:00,1.25,15933,United Kingdom
557736,22986,WRAP GINGHAM ROSE ,25,2011-06-22 11:35:00,0.42,13420,United Kingdom
538880,20871,OPULENT VELVET SET/3 CANDLES,2,2010-12-14 15:52:00,4.21,15287,United Kingdom
565847,82582,AREA PATROLLED METAL SIGN,1,2011-09-07 12:44:00,4.13,15287,United Kingdom
559552,22430,ENAMEL WATERING CAN CREAM,2,2011-07-10 16:29:00,4.95,16014,United Kingdom
570102,85049A,TRADITIONAL CHRISTMAS RIBBONS,12,2011-10-07 12:17:00,1.25,16455,United Kingdom
575694,23119,PACK OF 6 LARGE FRUIT STRAWS ,2,2011-11-10 16:38:00,0.62,12748,United Kingdom
539958,22623,BOX OF VINTAGE JIGSAW BLOCKS ,1,2010-12-23 13:26:00,11.02,15287,United Kingdom
554955,23206,LUNCH BAG APPLE DESIGN,10,2011-05-27 14:55:00,1.65,17412,United Kingdom
554441,23298,SPOTTY BUNTING,6,2011-05-24 12:22:00,4.95,13213,United Kingdom
567622,22354,RETROSPOT PADDED SEAT CUSHION,4,2011-09-21 12:46:00,3.75,14527,United Kingdom
538177,22546,MINI JIGSAW PURDEY,1,2010-12-10 09:51:00,0.85,15287,United Kingdom
574916,22112,CHOCOLATE HOT WATER BOTTLE,3,2011-11-07 16:19:00,4.95,16790,United Kingdom
564727,21222,SET/4 BADGES BEETLES,4,2011-08-28 12:31:00,1.25,16686,United Kingdom
564062,82494L,WOODEN FRAME ANTIQUE WHITE ,12,2011-08-22 14:41:00,2.95,17706,United Kingdom
572317,23535,WALL ART BICYCLE SAFETY,2,2011-10-23 16:13:00,5.95,14629,United Kingdom
555124,23301,GARDENERS KNEELING PAD KEEP CALM ,3,2011-05-31 15:26:00,1.65,18204,United Kingdom
539840,POST,POSTAGE,3,2010-12-22 14:28:00,15.0,12383,Belgium
C538350,37447,CERAMIC CAKE DESIGN SPOTTED PLATE,-4,2010-12-10 15:01:00,1.25,13798,United Kingdom
574655,22602,RETROSPOT WOODEN HEART DECORATION,12,2011-11-06 11:35:00,0.85,16466,United Kingdom
562593,85049F,BABY BOOM RIBBONS ,3,2011-08-07 15:43:00,1.25,16549,United Kingdom
557145,21933,PINK VINTAGE PAISLEY PICNIC BAG,10,2011-06-17 10:43:00,1.65,17139,United Kingdom
561513,22321,BIRD DECORATION RED RETROSPOT,1,2011-07-27 15:12:00,1.63,15287,United Kingdom
536876,84378,SET OF 3 HEART COOKIE CUTTERS,2,2010-12-03 11:36:00,2.51,15287,United Kingdom
576840,90071,RUBY GLASS CLUSTER EARRINGS,2,2011-11-16 15:23:00,1.23,15287,United Kingdom
554089,21755,LOVE BUILDING BLOCK WORD,3,2011-05-22 12:16:00,5.95,13527,United Kingdom
574826,23157,SET OF 6 NATIVITY MAGNETS ,12,2011-11-07 10:58:00,2.08,15870,United Kingdom
536865,21201,TROPICAL  HONEYCOMB PAPER GARLAND ,1,2010-12-03 11:28:00,5.06,15287,United Kingdom
541262,21891,TRADITIONAL WOODEN SKIPPING ROPE,2,2011-01-16 15:50:00,1.25,18069,United Kingdom
563928,21931,JUMBO STORAGE BAG SUKI,3,2011-08-21 15:17:00,2.08,17059,United Kingdom
578347,20963,APPLE BATH SPONGE,1,2011-11-24 09:26:00,2.46,15287,United Kingdom
579940,23231,WRAP  VINTAGE DOILY ,25,2011-12-01 10:20:00,0.42,16938,United Kingdom
C559983,22487,WHITE WOOD GARDEN PLANT LADDER,-2,2011-07-14 11:41:00,9.95,14562,United Kingdom
577749,85150,LADIES & GENTLEMEN METAL SIGN,5,2011-11-21 14:26:00,2.55,16242,United Kingdom
557954,22784,LANTERN CREAM GAZEBO ,4,2011-06-23 18:44:00,4.95,15023,United Kingdom
542890,21327,SKULLS WRITING SET ,3,2011-02-01 13:25:00,1.65,15311,United Kingdom
543389,15044B,BLUE PAPER PARASOL ,1,2011-02-08 09:56:00,2.95,17841,United Kingdom
578827,35095B,RED VICTORIAN FABRIC OVAL BOX,2,2011-11-25 14:25:00,0.83,15287,United Kingdom
579461,85099F,JUMBO BAG STRAWBERRY,10,2011-11-29 14:42:00,2.08,15615,United Kingdom
578686,23203,JUMBO BAG VINTAGE DOILY ,10,2011-11-25 09:18:00,2.08,13050,United Kingdom
549939,22583,PACK OF 6 HANDBAG GIFT BOXES,6,2011-04-13 11:46:00,2.55,16309,United Kingdom
552229,22435,SET OF 9 HEART SHAPED BALLOONS,1,2011-05-06 15:40:00,2.46,15287,United Kingdom
574866,23338,EGG FRYING PAN RED ,1,2011-11-07 12:34:00,2.08,12748,United Kingdom
573381,22759,SET OF 3 NOTEBOOKS IN PARCEL,4,2011-10-30 14:05:00,1.65,17590,United Kingdom
550532,21539,RED RETROSPOT BUTTER DISH,1,2011-04-19 11:02:00,4.95,14606,United Kingdom
548017,22568,FELTCRAFT CUSHION OWL,4,2011-03-29 11:42:00,3.75,16871,United Kingdom
564972,23198,PANTRY MAGNETIC  SHOPPING LIST,12,2011-08-31 15:30:00,1.45,12621,Germany
544479,22666,RECIPE BOX PANTRY YELLOW DESIGN,24,2011-02-21 10:28:00,2.55,14646,Netherlands
541830,84992,72 SWEETHEART FAIRY CAKE CASES,1,2011-01-21 17:09:00,1.25,15287,United Kingdom
536846,21892,TRADITIONAL WOODEN CATCH CUP GAME ,3,2010-12-02 19:59:00,1.25,14573,United Kingdom
572073,21871,SAVE THE PLANET MUG,1,2011-10-20 13:46:00,1.65,13263,United Kingdom
540493,84879,ASSORTED COLOUR BIRD ORNAMENT,24,2011-01-07 16:34:00,1.69,14867,United Kingdom
578323,47566,PARTY BUNTING,1,2011-11-23 17:19:00,4.95,15743,United Kingdom
579525,22551,PLASTERS IN TIN SPACEBOY,24,2011-11-30 08:23:00,1.65,15113,United Kingdom
541265,21755,LOVE BUILDING BLOCK WORD,1,2011-01-16 16:23:00,5.95,17609,United Kingdom
557500,21231,SWEETHEART CERAMIC TRINKET BOX,12,2011-06-20 15:27:00,2.46,15287,United Kingdom
539958,22757,LARGE RED BABUSHKA NOTEBOOK ,1,2010-12-23 13:26:00,2.51,15287,United Kingdom
575325,23570,TRADITIONAL PICK UP STICKS GAME ,1,2011-11-09 13:46:00,1.25,17293,United Kingdom
549257,21137,BLACK RECORD COVER FRAME,1,2011-04-07 12:29:00,3.75,14465,United Kingdom
536412,22077,6 RIBBONS RUSTIC CHARM,7,2010-12-01 11:49:00,1.65,17920,United Kingdom
544090,85206A,CREAM FELT EASTER EGG BASKET,6,2011-02-16 08:15:00,1.65,13880,United Kingdom
536739,22849,BREAD BIN DINER STYLE MINT,1,2010-12-02 13:08:00,16.95,14180,United Kingdom
537237,21577,SAVE THE PLANET COTTON TOTE BAG,1,2010-12-06 09:58:00,5.06,15287,United Kingdom
555644,23209,LUNCH BAG DOILEY PATTERN ,2,2011-06-06 13:24:00,1.65,16520,United Kingdom
556087,84968d,SET OF 16 VINTAGE RED CUTLERY,1,2011-06-08 15:24:00,24.96,15287,United Kingdom
567656,22407,MONEY BOX FIRST AID DESIGN,1,2011-09-21 14:40:00,2.46,14096,United Kingdom
581439,21990,MODERN FLORAL STATIONERY SET,3,2011-12-08 16:30:00,2.46,15287,United Kingdom
574076,22847,BREAD BIN DINER STYLE IVORY,1,2011-11-02 15:38:00,33.29,15287,United Kingdom
568671,23350,ROLL WRAP VINTAGE SPOT ,12,2011-09-28 13:13:00,1.25,13139,United Kingdom
567672,22621,TRADITIONAL KNITTING NANCY,3,2011-09-21 15:39:00,1.65,16085,United Kingdom
547830,21484,CHICK GREY HOT WATER BOTTLE,1,2011-03-25 15:50:00,7.46,15287,United Kingdom
563505,21159,MOODY BOY  DOOR HANGER ,24,2011-08-17 09:45:00,0.39,17865,United Kingdom
541202,22862,LOVE HEART NAPKIN BOX ,4,2011-01-14 12:09:00,4.25,17581,United Kingdom
565234,21770,OPEN CLOSED METAL SIGN,1,2011-09-02 09:38:00,9.96,15287,United Kingdom
559488,22355,CHARLOTTE BAG SUKI DESIGN,3,2011-07-08 13:52:00,2.46,15287,United Kingdom
581219,23123,COCKTAIL SWORDS 50 PIECES,1,2011-12-08 09:28:00,1.63,15287,United Kingdom
561170,22492,MINI PAINT SET VINTAGE ,36,2011-07-25 13:16:00,0.65,16027,United Kingdom
573904,21912,VINTAGE SNAKES & LADDERS,2,2011-11-01 14:54:00,3.75,14505,United Kingdom
554349,15058B,PINK POLKADOT GARDEN PARASOL,2,2011-05-24 08:49:00,7.95,14191,United Kingdom
551174,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,1,2011-04-26 17:02:00,1.63,15287,United Kingdom
580983,90206C,CRYSTAL DIAMANTE STAR BROOCH,2,2011-12-06 16:26:00,4.98,15287,United Kingdom
544471,85152,HAND OVER THE CHOCOLATE   SIGN ,24,2011-02-21 08:50:00,2.1,18094,United Kingdom
555406,22776,SWEETHEART CAKESTAND 3 TIER,1,2011-06-02 19:50:00,9.95,17231,United Kingdom
581142,22400,MAGNETS PACK OF 4 HOME SWEET HOME,1,2011-12-07 13:38:00,0.39,14204,United Kingdom
553351,22519,CHILDS GARDEN BRUSH PINK,1,2011-05-16 13:35:00,2.1,18118,United Kingdom
569137,22375,AIRLINE BAG VINTAGE JET SET BROWN,1,2011-09-30 14:45:00,8.29,15287,United Kingdom
565767,21672,WHITE SPOT RED CERAMIC DRAWER KNOB,1,2011-09-06 14:28:00,2.46,15287,United Kingdom
565419,85048,15CM CHRISTMAS GLASS BALL 20 LIGHTS,4,2011-09-04 12:07:00,7.95,13808,United Kingdom
547934,22255,FELT TOADSTOOL  SMALL,12,2011-03-28 14:07:00,0.85,12474,Germany
559477,22191,IVORY DINER WALL CLOCK,4,2011-07-08 13:44:00,8.5,14315,United Kingdom
544812,21212,PACK OF 72 RETROSPOT CAKE CASES,2,2011-02-23 15:58:00,1.25,15287,United Kingdom
552514,23162,REGENCY TEA STRAINER,1,2011-05-09 16:30:00,7.46,15287,United Kingdom
540859,22961,JAM MAKING SET PRINTED,6,2011-01-12 10:58:00,1.45,17965,United Kingdom
540355,20717,STRAWBERRY SHOPPER BAG,2,2011-01-06 15:11:00,2.51,15287,United Kingdom
549130,21843,RED RETROSPOT CAKE STAND,1,2011-04-06 15:02:00,10.95,14701,United Kingdom
555396,22964,3 PIECE SPACEBOY COOKIE CUTTER SET,1,2011-06-02 17:23:00,2.1,16529,United Kingdom
551396,22488,NATURAL SLATE RECTANGLE CHALKBOARD,24,2011-04-28 12:49:00,1.65,17720,United Kingdom
542231,22564,ALPHABET STENCIL CRAFT,4,2011-01-26 13:40:00,1.25,16714,United Kingdom
541696,22659,LUNCH BOX I LOVE LONDON,2,2011-01-20 18:08:00,4.13,15287,United Kingdom
571883,21802,CHRISTMAS TREE HEART DECORATION,10,2011-10-19 13:58:00,0.42,14704,United Kingdom
555570,22776,SWEETHEART CAKESTAND 3 TIER,3,2011-06-05 15:36:00,9.95,15152,United Kingdom
548670,22728,ALARM CLOCK BAKELIKE PINK,2,2011-04-01 15:37:00,3.75,15356,United Kingdom
542109,22083,PAPER CHAIN KIT RETROSPOT,2,2011-01-25 13:44:00,6.63,15287,United Kingdom
559807,22675,FRENCH KITCHEN SIGN BLUE METAL,3,2011-07-12 14:48:00,1.25,17841,United Kingdom
558777,90169,DAISY HAIR COMB,1,2011-07-04 10:23:00,2.48,15287,United Kingdom
558240,22964,3 PIECE SPACEBOY COOKIE CUTTER SET,1,2011-06-27 15:27:00,4.13,15287,United Kingdom
538566,21943,CAKES AND RABBITS DESIGN FLANNEL ,1,2010-12-13 11:21:00,1.66,15287,United Kingdom
576329,23245,SET OF 3 REGENCY CAKE TINS,1,2011-11-14 15:22:00,10.79,15287,United Kingdom
563191,22578,WOODEN STAR CHRISTMAS SCANDINAVIAN,12,2011-08-12 16:07:00,0.85,16678,United Kingdom
538863,21166,COOK WITH WINE METAL SIGN ,6,2010-12-14 14:15:00,1.95,16919,United Kingdom
C573228,22666,RECIPE BOX PANTRY YELLOW DESIGN,-1,2011-10-28 11:54:00,2.95,16764,United Kingdom
572511,22572,ROCKING HORSE GREEN CHRISTMAS ,12,2011-10-24 14:29:00,0.85,14895,United Kingdom
566601,85099F,JUMBO BAG STRAWBERRY,1,2011-09-13 15:57:00,2.08,16469,United Kingdom
561195,85216,ASSORTED CAKES FRIDGE MAGNETS,6,2011-07-25 13:57:00,0.65,14796,United Kingdom
564896,21672,WHITE SPOT RED CERAMIC DRAWER KNOB,12,2011-08-31 11:06:00,1.25,13726,United Kingdom
538866,22659,LUNCH BOX I LOVE LONDON,1,2010-12-14 14:40:00,1.95,17841,United Kingdom
543277,22626,BLACK KITCHEN SCALES,1,2011-02-06 14:33:00,8.5,15808,United Kingdom
543374,22386,JUMBO BAG PINK POLKADOT,10,2011-02-07 15:05:00,1.95,16945,United Kingdom
579468,22460,EMBOSSED GLASS TEALIGHT HOLDER,4,2011-11-29 14:58:00,1.25,14711,United Kingdom
545224,22383,LUNCH BAG SUKI DESIGN ,10,2011-03-01 09:03:00,1.65,17068,United Kingdom
560841,16236,KITTY PENCIL ERASERS,112,2011-07-21 12:25:00,0.16,14298,United Kingdom
562260,22431,WATERING CAN BLUE ELEPHANT,48,2011-08-03 15:38:00,1.65,13408,United Kingdom
567385,21260,FIRST AID TIN,96,2011-09-20 10:27:00,2.75,14866,United Kingdom
571508,22593,CHRISTMAS GINGHAM STAR,3,2011-10-17 15:27:00,1.63,15287,United Kingdom
538507,85114A,BLACK ENCHANTED FOREST PLACEMAT,1,2010-12-12 13:26:00,1.65,15547,United Kingdom
536540,21576,LETS GO SHOPPING COTTON TOTE BAG,6,2010-12-01 14:05:00,2.25,14911,EIRE
538917,85038,6 CHOCOLATE LOVE HEART T-LIGHTS,8,2010-12-15 10:57:00,2.1,17449,United Kingdom
565234,22161,HEART DECORATION RUSTIC HANGING ,4,2011-09-02 09:38:00,0.79,15287,United Kingdom
569222,23162,REGENCY TEA STRAINER,4,2011-10-02 13:46:00,3.75,15906,United Kingdom
537685,21786,POLKADOT RAIN HAT ,24,2010-12-08 10:21:00,0.42,18077,United Kingdom
551137,22128,PARTY CONES CANDY ASSORTED,6,2011-04-26 13:05:00,1.25,15581,United Kingdom
538149,21658,GLASS  BEURRE DISH,1,2010-12-09 16:27:00,8.47,15287,United Kingdom
575930,23581,JUMBO BAG PAISLEY PARK,6,2011-11-11 17:58:00,4.13,15287,United Kingdom
540350,21213,PACK OF 72 SKULL CAKE CASES,1,2011-01-06 14:14:00,0.55,18283,United Kingdom
563689,21746,SMALL RED RETROSPOT WINDMILL,3,2011-08-18 12:43:00,1.25,15743,United Kingdom
568075,90177D,DROP DIAMANTE EARRINGS PURPLE,1,2011-09-23 14:21:00,2.95,14652,United Kingdom
576933,20992,JAZZ HEARTS PURSE NOTEBOOK,5,2011-11-17 11:29:00,0.39,15529,United Kingdom
549917,22027,TEA PARTY BIRTHDAY CARD,12,2011-04-13 09:42:00,0.42,16607,United Kingdom
565409,22613,PACK OF 20 SPACEBOY NAPKINS,12,2011-09-04 11:15:00,0.85,16761,United Kingdom
570420,21669,BLUE STRIPE CERAMIC DRAWER KNOB,3,2011-10-10 13:33:00,1.45,17841,United Kingdom
559145,21917,SET 12 KIDS  WHITE CHALK STICKS,288,2011-07-06 14:17:00,0.42,17404,Sweden
536808,21669,BLUE STRIPE CERAMIC DRAWER KNOB,12,2010-12-02 16:46:00,1.25,17659,United Kingdom
561214,22381,TOY TIDY PINK POLKADOT,2,2011-07-25 17:00:00,4.13,15287,United Kingdom
539920,22800,ANTIQUE TALL SWIRLGLASS TRINKET POT,4,2010-12-23 11:06:00,3.75,14085,United Kingdom
539958,22469,HEART OF WICKER SMALL,3,2010-12-23 13:26:00,3.36,15287,United Kingdom
574074,22365,DOORMAT RESPECTABLE HOUSE,1,2011-11-02 15:33:00,15.79,15287,United Kingdom
572073,85150,LADIES & GENTLEMEN METAL SIGN,3,2011-10-20 13:46:00,2.55,13263,United Kingdom
540995,84356,POMPOM CURTAIN,1,2011-01-13 09:30:00,5.79,15287,United Kingdom
572033,22734,SET OF 6 RIBBONS VINTAGE CHRISTMAS,6,2011-10-20 11:58:00,2.89,14447,United Kingdom
576614,23493,VINTAGE DOILY TRAVEL SEWING KIT,2,2011-11-15 16:38:00,1.95,12933,United Kingdom
576070,23355,HOT WATER BOTTLE KEEP CALM,2,2011-11-13 15:58:00,4.95,13451,United Kingdom
575745,23343,JUMBO BAG VINTAGE CHRISTMAS ,20,2011-11-11 10:14:00,2.08,16458,United Kingdom
579489,22797,CHEST OF DRAWERS GINGHAM HEART ,1,2011-11-29 15:22:00,16.95,16775,United Kingdom
564168,22212,FOUR HOOK  WHITE LOVEBIRDS,1,2011-08-23 13:51:00,2.1,16794,United Kingdom
562417,22381,TOY TIDY PINK POLKADOT,2,2011-08-04 16:32:00,4.13,15287,United Kingdom
566951,20668,DISCO BALL CHRISTMAS DECORATION,24,2011-09-15 16:36:00,0.12,17293,United Kingdom
580716,21770,OPEN CLOSED METAL SIGN,2,2011-12-05 16:48:00,4.95,12367,Denmark
562466,20668,DISCO BALL CHRISTMAS DECORATION,48,2011-08-05 11:49:00,0.12,13435,United Kingdom
562046,21205,MULTICOLOUR 3D BALLS GARLAND,6,2011-08-02 10:34:00,2.55,12378,Switzerland
542890,22278,OVERNIGHT BAG VINTAGE ROSE PAISLEY,2,2011-02-01 13:25:00,4.95,15311,United Kingdom
544812,22189,CREAM HEART CARD HOLDER,1,2011-02-23 15:58:00,8.29,15287,United Kingdom
562339,15058B,PINK POLKADOT GARDEN PARASOL,1,2011-08-04 11:59:00,7.95,13571,United Kingdom
569824,22629,SPACEBOY LUNCH BOX ,3,2011-10-06 12:22:00,1.95,17295,United Kingdom
567128,22750,FELTCRAFT PRINCESS LOLA DOLL,2,2011-09-16 14:04:00,3.75,18055,United Kingdom
574840,84596B,SMALL DOLLY MIX DESIGN ORANGE BOWL,1,2011-11-07 11:41:00,0.42,12748,United Kingdom
560361,23249,VINTAGE RED ENAMEL TRIM PLATE,12,2011-07-18 11:58:00,1.65,13488,United Kingdom
578926,22142,CHRISTMAS CRAFT WHITE FAIRY ,2,2011-11-27 12:24:00,1.45,18156,United Kingdom
573289,20712,JUMBO BAG WOODLAND ANIMALS,20,2011-10-28 14:44:00,2.08,12705,Germany
539267,85099B,JUMBO BAG RED RETROSPOT,10,2010-12-16 15:23:00,1.95,13534,United Kingdom
577855,22808,SET OF 6 T-LIGHTS EASTER CHICKS,1,2011-11-22 11:18:00,2.95,15877,United Kingdom
536987,21928,JUMBO BAG SCANDINAVIAN PAISLEY,1,2010-12-03 14:54:00,1.95,17198,United Kingdom
575303,23344,JUMBO BAG 50'S CHRISTMAS ,6,2011-11-09 12:34:00,2.08,12893,United Kingdom
547788,21200,MULTICOLOUR HONEYCOMB PAPER GARLAND,1,2011-03-25 12:00:00,3.29,15287,United Kingdom
575637,21908,CHOCOLATE THIS WAY METAL SIGN,1,2011-11-10 13:46:00,2.1,16904,United Kingdom
540647,82494L,WOODEN FRAME ANTIQUE WHITE ,3,2011-01-10 14:57:00,2.95,17406,United Kingdom
565920,23351,ROLL WRAP 50'S CHRISTMAS,12,2011-09-08 08:56:00,1.25,15298,United Kingdom
C549945,84968C,SET OF 16 VINTAGE PISTACHIO CUTLERY,-3,2011-04-13 12:39:00,12.75,18270,United Kingdom
539313,21754,HOME BUILDING BLOCK WORD,3,2010-12-16 18:18:00,5.95,14220,United Kingdom
555127,21498,RED RETROSPOT WRAP ,25,2011-05-31 15:30:00,0.42,15241,United Kingdom
575501,22383,LUNCH BAG SUKI DESIGN ,30,2011-11-10 09:59:00,1.65,16218,United Kingdom
544193,POST,POSTAGE,5,2011-02-17 08:23:00,15.0,12431,Belgium
568134,22981,PANTRY APPLE CORER,1,2011-09-23 17:02:00,2.92,15287,United Kingdom
541859,82486,WOOD S/3 CABINET ANT WHITE FINISH,1,2011-01-23 15:34:00,7.95,14606,United Kingdom
581538,23190,BUNDLE OF 3 SCHOOL EXERCISE BOOKS  ,1,2011-12-09 11:34:00,1.65,14446,United Kingdom
C546234,22967,SET 3 SONG BIRD PAPER EGGS ASSORTED,-6,2011-03-10 12:31:00,2.95,13599,United Kingdom
579523,22835,HOT WATER BOTTLE I AM SO POORLY,24,2011-11-30 08:08:00,4.25,15903,United Kingdom
578998,23330,DECORATIVE WICKER HEART MEDIUM,1,2011-11-27 16:05:00,1.25,15436,United Kingdom
548522,85049C,ROMANTIC PINKS RIBBONS ,1,2011-03-31 16:43:00,2.46,15287,United Kingdom
546421,21908,CHOCOLATE THIS WAY METAL SIGN,3,2011-03-13 11:21:00,2.1,13700,United Kingdom
568995,22413,METAL SIGN TAKE IT OR LEAVE IT ,6,2011-09-29 16:53:00,2.95,16779,United Kingdom
538368,22549,PICTURE DOMINOES,1,2010-12-12 10:57:00,1.45,15503,United Kingdom
547359,82482,WOODEN PICTURE FRAME WHITE FINISH,3,2011-03-22 12:27:00,2.55,15719,United Kingdom
565971,20712,JUMBO BAG WOODLAND ANIMALS,2,2011-09-08 11:27:00,2.08,13571,United Kingdom
C569971,23247,BISCUIT TIN 50'S CHRISTMAS,-3,2011-10-06 19:20:00,2.89,16875,United Kingdom
552514,85202,HANGING WOOD AND FELT HEART,1,2011-05-09 16:30:00,0.79,15287,United Kingdom
537845,21755,LOVE BUILDING BLOCK WORD,3,2010-12-08 15:23:00,5.95,17690,United Kingdom
581425,22059,CERAMIC STRAWBERRY DESIGN MUG,6,2011-12-08 15:31:00,0.39,14796,United Kingdom
558321,21786,POLKADOT RAIN HAT ,1,2011-06-28 11:53:00,0.79,15287,United Kingdom
566024,23032,DRAWER KNOB CRACKLE GLAZE IVORY,6,2011-09-08 12:51:00,1.65,13871,United Kingdom
579187,21175,GIN AND TONIC DIET METAL SIGN,1,2011-11-28 15:31:00,4.96,15287,United Kingdom
571746,21889,WOODEN BOX OF DOMINOES,12,2011-10-19 10:56:00,1.25,17043,United Kingdom
C569996,79066K,RETRO MOD TRAY,-1,2011-10-06 20:38:00,0.85,15322,United Kingdom
558918,23173,REGENCY TEAPOT ROSES ,2,2011-07-05 09:53:00,9.95,15646,United Kingdom
575948,18097C,WHITE TALL PORCELAIN T-LIGHT HOLDER,4,2011-11-13 11:51:00,2.55,14661,United Kingdom
546182,22249,DECORATION WHITE CHICK MAGIC GARDEN,16,2011-03-10 10:53:00,0.85,14334,United Kingdom
579470,21481,FAWN BLUE HOT WATER BOTTLE,1,2011-11-29 15:06:00,3.75,16549,United Kingdom
581334,23194,GYMKHANA TREASURE BOOK BOX,1,2011-12-08 12:07:00,2.25,17841,United Kingdom
C546267,22046,TEA PARTY  WRAPPING PAPER ,-9,2011-03-10 15:02:00,0.42,15093,United Kingdom
550357,84946,ANTIQUE SILVER T-LIGHT GLASS,48,2011-04-18 10:35:00,1.25,16617,United Kingdom
559938,23174,REGENCY SUGAR BOWL GREEN,1,2011-07-14 10:15:00,4.15,17315,United Kingdom
563585,23275,SET OF 3 HANGING OWLS OLLIE BEAK,2,2011-08-17 17:01:00,1.25,17070,United Kingdom
569515,21967,PACK OF 12 SKULL TISSUES,48,2011-10-04 13:58:00,0.39,15181,United Kingdom
559014,23190,BUNDLE OF 3 SCHOOL EXERCISE BOOKS  ,12,2011-07-05 12:53:00,1.65,14262,United Kingdom
567709,22138,BAKING SET 9 PIECE RETROSPOT ,3,2011-09-22 09:53:00,4.95,15239,United Kingdom
581266,23233,WRAP POPPIES  DESIGN,25,2011-12-08 11:25:00,0.42,12621,Germany
549964,84836,ZINC METAL HEART DECORATION,12,2011-04-13 14:12:00,1.25,13122,United Kingdom
